PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
209,RailEngine,Body Structures,Delivered,172,125.27,83.25,9,0,14319.0,126,42.019999999999996,33.54354594076794,5.232558139534884
210,Beta Supplies,Traction Motors,Delivered,147,316.84,256.93,16,0,37768.71,149,59.90999999999997,18.908597399318257,10.884353741496598
211,Gamma Co,Traction Motors,Delivered,149,339.96,291.71,16,0,43464.78999999999,119,48.25,14.192846217202023,10.738255033557047
212,RailOptima,Control Electronics,Delivered,377,422.03,320.44,33,1,120805.88,5,101.58999999999997,24.071748453901375,8.753315649867375
213,RailWorks,Traction Motors,Delivered,418,450.03,337.06,41,1,140891.08,56,112.96999999999997,25.10277092638268,9.808612440191387
214,RailOptima,Control Electronics,Delivered,29,236.66,161.94,5,1,4696.26,38,74.72,31.57272035831995,17.24137931034483
215,CoreParts,Body Structures,Delivered,102,491.37,329.26,1,0,33584.52,144,162.11,32.991432118362944,0.9803921568627451
216,RailOptima,Control Electronics,Delivered,463,485.56,341.26,76,1,158003.38,41,144.3,29.718263448389493,16.414686825053995
217,Beta Supplies,HVAC Systems,Delivered,296,255.7,242.51,27,0,71782.95999999999,141,13.189999999999998,5.158388736800938,9.121621621621621
218,Beta Supplies,Bogies & Wheelsets,Pending,464,273.31,259.45,30,0,120384.8,140,13.860000000000014,5.071164611613192,6.4655172413793105
219,ElectroRail,Interior Components,Delivered,371,335.54,203.97,13,0,75672.87,126,131.57000000000002,39.211420396972045,3.5040431266846364
220,MotionTech,Brake Systems,Delivered,254,190.04,162.96,41,1,41391.84,16,27.079999999999984,14.249631656493362,16.141732283464567
221,RailWorks,Bogies & Wheelsets,Pending,274,332.71,283.2,32,1,77596.8,2,49.50999999999999,14.880827146764448,11.678832116788321
222,IndusCore,Bogies & Wheelsets,Delivered,379,259.57,180.07,55,0,68246.53,119,79.5,30.627576376314675,14.511873350923482
223,RailSphere,Cabling & Harnesses,Delivered,49,22.54,16.82,3,0,824.1800000000001,126,5.719999999999999,25.377107364685,6.122448979591836
224,Alpha Inc,Maintenance & MRO,Delivered,189,427.1,336.45,14,0,63589.05,144,90.65000000000003,21.224537579021312,7.4074074074074066
225,RailDynamics,Maintenance & MRO,Partially Delivered,65,470.52,427.82,11,1,27808.3,34,42.69999999999999,9.07506588455326,16.923076923076923
226,Beta Supplies,Doors & Access Systems,Partially Delivered,459,17.98,16.57,88,0,7605.63,110,1.4100000000000001,7.842046718576197,19.172113289760347
227,RailTech,Brake Systems,Delivered,164,395.68,278.45,24,1,45665.8,78,117.23000000000002,29.627476748887993,14.634146341463413
228,ProParts,Body Structures,Delivered,224,195.98,177.63,33,1,39789.12,50,18.349999999999994,9.363200326563932,14.732142857142858
229,IndusCore,Interior Components,Delivered,476,294.89,235.16,66,1,111936.16,91,59.72999999999999,20.2550103428397,13.865546218487395
230,FerroTech,Interior Components,Delivered,326,252.5,174.82,38,1,56991.32,83,77.68,30.76435643564357,11.65644171779141
231,IndusCore,Maintenance & MRO,Delivered,7,277.9,174.21,0,1,1219.47,45,103.68999999999997,37.31198272759985,0.0
232,Delta Logistics,Bogies & Wheelsets,Partially Delivered,61,250.12,161.14,11,1,9829.54,41,88.98000000000002,35.574924036462505,18.0327868852459
233,EuroParts,HVAC Systems,Delivered,192,427.42,276.79,28,1,53143.68000000001,74,150.63,35.241682654063915,14.583333333333334
234,CoreParts,Doors & Access Systems,Delivered,360,343.34,283.09,47,1,101912.4,72,60.25,17.548202947515584,13.055555555555557
235,RailCraft,Control Electronics,Partially Delivered,88,209.26,130.89,3,1,11518.32,46,78.37,37.451017872503115,3.4090909090909087
236,IndusRail,Doors & Access Systems,Pending,458,345.84,245.79,89,1,112571.82,41,100.04999999999998,28.929562803608604,19.432314410480352
237,Epsilon Group,Cabling & Harnesses,Delivered,158,482.7,308.8,16,0,48790.4,143,173.89999999999998,36.026517505697115,10.126582278481013
238,RailPulse,Doors & Access Systems,Delivered,273,44.75,41.12,51,0,11225.759999999998,129,3.6300000000000026,8.111731843575425,18.681318681318682
239,FerroTech,Bogies & Wheelsets,Delivered,428,197.1,184.52,61,0,78974.56,122,12.579999999999984,6.382546930492127,14.252336448598129
240,RailPro,Body Structures,Delivered,456,435.87,348.53,3,1,158929.68,33,87.34000000000003,20.038084750040156,0.6578947368421052
241,EuroParts,Bogies & Wheelsets,Delivered,332,370.83,244.82,35,1,81280.23999999999,30,126.00999999999999,33.980530162068874,10.542168674698797
242,RailCore+,Maintenance & MRO,Delivered,282,467.79,377.51,50,0,106457.82,121,90.28000000000003,19.29925821415593,17.73049645390071
243,TechMotion,Body Structures,Cancelled,145,24.71,15.82,1,1,2293.9,29,8.89,35.977337110481585,0.6896551724137931
244,RailSphere,Traction Motors,Delivered,163,432.07,374.96,28,1,61118.48,76,57.110000000000014,13.217765639826883,17.177914110429448
245,MechaWorks,Body Structures,Delivered,174,396.94,371.63,21,1,64663.62,34,25.310000000000002,6.376278530760317,12.068965517241379
246,FerroTech,Doors & Access Systems,Delivered,108,408.44,279.19,0,1,30152.52,57,129.25,31.644794829105866,0.0
247,TechMotion,Doors & Access Systems,Delivered,389,300.65,219.73,29,0,85474.97,128,80.91999999999999,26.91501746216531,7.455012853470437
248,MechaPrime,Doors & Access Systems,Delivered,301,30.7,24.44,1,0,7356.44,133,6.259999999999998,20.390879478827355,0.33222591362126247
249,Gamma Co,Traction Motors,Partially Delivered,331,271.87,177.85,0,0,58868.35,149,94.02000000000001,34.582704969286794,0.0
250,MegaParts,Maintenance & MRO,Pending,144,206.84,136.83,25,0,19703.52,141,70.00999999999999,33.84741829433378,17.36111111111111
251,RailForge,Control Electronics,Delivered,58,265.89,222.39,8,1,12898.62,101,43.5,16.360148933769604,13.793103448275861
252,RailDynamics,Brake Systems,Partially Delivered,298,371.45,243.93,17,1,72691.14,65,127.51999999999998,34.330327096513656,5.704697986577181
253,ProParts,Maintenance & MRO,Delivered,350,300.0,248.76,7,1,87066.0,10,51.24000000000001,17.080000000000002,2.0
254,Gamma Co,Doors & Access Systems,Delivered,188,149.82,109.72,2,1,20627.36,92,40.099999999999994,26.765451875584034,1.0638297872340425
255,RailDynamics,Maintenance & MRO,Delivered,440,301.76,266.34,80,1,117189.6,33,35.420000000000016,11.737804878048786,18.181818181818183
256,MegaParts,Cabling & Harnesses,Partially Delivered,488,46.15,39.58,61,0,19315.04,127,6.57,14.236186348862406,12.5
257,IndusCore,Interior Components,Delivered,390,7.66,6.08,12,1,2371.2,83,1.58,20.626631853785902,3.076923076923077
258,RailSystems,Interior Components,Delivered,20,203.76,171.14,2,1,3422.8,110,32.620000000000005,16.009030231645074,10.0
259,RailSupply,Brake Systems,Pending,212,379.81,343.65,42,1,72853.79999999999,101,36.160000000000025,9.520549748558496,19.81132075471698
260,RailSphere,Brake Systems,Delivered,24,412.2,322.01,3,1,7728.24,53,90.19,21.880155264434737,12.5
261,RailParts,Control Electronics,Delivered,91,277.17,213.7,8,1,19446.7,114,63.47000000000003,22.89930367644407,8.791208791208792
262,RailEngine,Cabling & Harnesses,Delivered,451,434.66,388.78,73,0,175339.78,126,45.88000000000005,10.555376616205782,16.186252771618626
263,PrimeRail,Bogies & Wheelsets,Delivered,216,67.33,59.86,32,1,12929.76,112,7.469999999999999,11.094608643992276,14.814814814814813
264,RailParts,Maintenance & MRO,Delivered,52,482.23,453.17,0,1,23564.84,116,29.060000000000002,6.0261700848143,0.0
265,Alpha Inc,Body Structures,Delivered,138,461.27,433.31,25,1,59796.78,55,27.95999999999998,6.061525787499725,18.115942028985508
266,EuroParts,Body Structures,Partially Delivered,153,301.62,248.68,27,0,38048.04,141,52.94,17.551886479676412,17.647058823529413
267,ElectroRail,Bogies & Wheelsets,Delivered,220,34.07,30.62,25,1,6736.400000000001,64,3.4499999999999993,10.126210742588786,11.363636363636363
268,RailEdge,Interior Components,Delivered,466,229.83,144.41,47,0,67295.06,134,85.42000000000002,37.16660140103556,10.085836909871244
269,RailAdvance,Bogies & Wheelsets,Delivered,362,93.74,82.51,16,0,29868.620000000003,128,11.22999999999999,11.979944527416247,4.41988950276243
270,MotionTech,Maintenance & MRO,Pending,173,316.07,292.97,28,1,50683.810000000005,20,23.099999999999966,7.308507609073929,16.184971098265898
271,RailNova,Cabling & Harnesses,Partially Delivered,462,99.03,80.07,39,0,36992.34,145,18.960000000000008,19.14571342017571,8.441558441558442
272,RailFusion,Doors & Access Systems,Delivered,1,243.49,214.91,0,0,214.91,149,28.580000000000013,11.737648363382485,0.0
273,RailSystems+,Traction Motors,Delivered,468,106.79,99.14,15,1,46397.52,91,7.650000000000006,7.163592096638268,3.205128205128205
274,RailLink,Doors & Access Systems,Pending,495,95.01,65.23,21,1,32288.85,117,29.78,31.344069045363643,4.242424242424243
275,RailSystems,Traction Motors,Pending,25,127.72,96.43,4,0,2410.75,140,31.289999999999992,24.498903852176632,16.0
276,TechMotion,Body Structures,Delivered,204,19.45,18.09,20,1,3690.36,4,1.3599999999999994,6.992287917737787,9.803921568627452
277,ProParts,Brake Systems,Delivered,368,359.48,282.62,60,0,104004.16,139,76.86000000000001,21.38088349838656,16.304347826086957
278,RailCore+,Maintenance & MRO,Delivered,359,156.83,146.86,59,1,52722.740000000005,94,9.969999999999999,6.357202065931262,16.434540389972145
279,RailOptima,Doors & Access Systems,Delivered,494,350.56,289.56,96,0,143042.64,124,61.0,17.400730260155182,19.4331983805668
280,Beta Supplies,Bogies & Wheelsets,Partially Delivered,201,328.47,270.28,39,1,54326.27999999999,82,58.190000000000055,17.715468688160275,19.402985074626866
281,Alpha Inc,Cabling & Harnesses,Delivered,393,37.73,24.98,35,1,9817.14,80,12.749999999999996,33.79273787437052,8.9058524173028
282,RailCore+,Cabling & Harnesses,Delivered,426,159.46,110.45,80,0,47051.7,134,49.010000000000005,30.734980559387935,18.779342723004692
283,IndusPrime,Interior Components,Delivered,191,285.6,181.66,13,1,34697.06,77,103.94000000000003,36.393557422969195,6.806282722513089
284,Epsilon Group,Cabling & Harnesses,Delivered,361,459.61,414.03,43,1,149464.83,71,45.58000000000004,9.917103631339623,11.911357340720222
285,RailWorks,Cabling & Harnesses,Delivered,409,203.65,155.42,67,1,63566.77999999999,92,48.23000000000002,23.682789098944276,16.381418092909534
286,IndusCore,Brake Systems,Delivered,478,254.87,240.33,87,1,114877.74,78,14.539999999999992,5.704869148977907,18.200836820083683
287,MechaWorks,Bogies & Wheelsets,Delivered,304,376.33,248.78,31,1,75629.12,68,127.54999999999998,33.89312571413387,10.197368421052632
288,RailSupply,Body Structures,Delivered,439,402.63,330.84,36,1,145238.75999999998,28,71.79000000000002,17.830266001043146,8.200455580865604
289,RailLink,Cabling & Harnesses,Delivered,232,462.05,427.74,33,1,99235.68,60,34.31,7.425603289687263,14.224137931034484
290,RailDynamics,Body Structures,Pending,220,251.11,210.02,20,1,46204.4,43,41.09,16.363346740472302,9.090909090909092
291,RailCore+,Brake Systems,Partially Delivered,66,100.95,85.77,8,1,5660.82,61,15.180000000000007,15.03714710252601,12.121212121212121
292,TechMotion,Cabling & Harnesses,Delivered,473,383.39,261.43,76,1,123656.39,89,121.95999999999998,31.81094968569863,16.0676532769556
293,Gamma Co,Maintenance & MRO,Pending,466,67.16,60.83,78,1,28346.78,92,6.329999999999998,9.425253126861225,16.738197424892704
294,MegaParts,Interior Components,Delivered,24,212.08,160.22,1,1,3845.28,37,51.860000000000014,24.453036589966057,4.166666666666666
295,IndusRail,Doors & Access Systems,Delivered,82,315.97,212.37,9,1,17414.34,14,103.60000000000002,32.78792290407318,10.975609756097562
296,RailSphere,Maintenance & MRO,Cancelled,91,347.47,240.16,0,1,21854.56,112,107.31000000000003,30.883241718709538,0.0
297,IndusRail,HVAC Systems,Delivered,172,367.85,228.96,27,1,39381.12,80,138.89000000000001,37.75723800462145,15.69767441860465
298,EuroParts,Control Electronics,Delivered,440,100.8,95.74,11,1,42125.6,67,5.060000000000002,5.019841269841272,2.5
299,RailOptima,Cabling & Harnesses,Partially Delivered,35,490.92,405.58,6,1,14195.3,21,85.34000000000003,17.383687769901414,17.142857142857142
300,ElectroParts,Body Structures,Pending,34,93.32,76.58,2,1,2603.72,63,16.739999999999995,17.938276896699524,5.88235294117647
301,RailForge,Control Electronics,Delivered,486,52.56,49.32,16,1,23969.52,123,3.240000000000002,6.16438356164384,3.292181069958848
302,RailCraft,Traction Motors,Cancelled,262,333.7,221.56,41,1,58048.72,88,112.13999999999999,33.6050344620917,15.648854961832063
303,RailParts,Cabling & Harnesses,Delivered,177,455.45,322.86,7,1,57146.22,15,132.58999999999997,29.11186738390602,3.954802259887006
304,MegaParts,HVAC Systems,Delivered,144,281.89,215.69,11,1,31059.36,51,66.19999999999999,23.484337862286704,7.638888888888889
305,RailLink,Brake Systems,Delivered,215,299.76,242.28,24,0,52090.2,147,57.47999999999999,19.175340272217774,11.162790697674419
306,RailCore+,Interior Components,Delivered,476,271.55,172.87,34,1,82286.12,82,98.68,36.33953231449089,7.142857142857142
307,RailEdge,HVAC Systems,Delivered,141,26.16,22.43,5,1,3162.63,44,3.7300000000000004,14.258409785932724,3.546099290780142
308,RailLink,Body Structures,Delivered,268,342.25,285.06,21,0,76396.08,137,57.19,16.7100073046019,7.835820895522389
309,RailEdge,Brake Systems,Delivered,139,182.31,112.41,4,1,15624.99,51,69.9,38.34128681915419,2.877697841726619
310,MechaPrime,Doors & Access Systems,Delivered,47,468.16,434.16,6,1,20405.52,110,34.0,7.262474367737526,12.76595744680851
311,PrimeRail,Brake Systems,Delivered,60,97.46,65.96,2,1,3957.6,23,31.5,32.320952185512006,3.3333333333333335
312,Alstraileco,Cabling & Harnesses,Delivered,49,154.55,107.98,4,1,5291.02,25,46.57000000000001,30.132643157554188,8.16326530612245
313,PrimeRail,Control Electronics,Partially Delivered,52,254.9,161.69,5,1,8407.88,85,93.21000000000001,36.56728128677913,9.615384615384617
314,Beta Supplies,Control Electronics,Delivered,61,241.29,221.58,11,1,13516.38,37,19.70999999999998,8.168593808280484,18.0327868852459
315,RailLink,Body Structures,Delivered,214,203.15,123.99,3,1,26533.86,9,79.16000000000001,38.9662810730987,1.4018691588785046
316,TechMotion,Brake Systems,Delivered,95,160.63,150.98,17,0,14343.1,139,9.650000000000006,6.007595094316134,17.894736842105264
317,RailSupply,HVAC Systems,Pending,120,77.86,64.76,4,1,7771.200000000001,10,13.099999999999994,16.82507063960955,3.3333333333333335
318,RailForge,Body Structures,Delivered,475,411.36,378.58,79,1,179825.5,108,32.78000000000003,7.968689225982114,16.63157894736842
319,RailSphere,Interior Components,Delivered,219,227.14,211.71,3,1,46364.490000000005,51,15.429999999999978,6.793167209650426,1.36986301369863
320,Delta Logistics,Body Structures,Delivered,40,288.61,176.73,7,0,7069.2,140,111.88000000000002,38.76511555386162,17.5
321,RailSphere,Body Structures,Delivered,346,275.54,192.36,55,0,66556.56,147,83.18,30.187994483559557,15.895953757225435
322,OptiRail,Doors & Access Systems,Delivered,327,289.87,224.07,4,1,73270.89,51,65.80000000000001,22.69983095870563,1.2232415902140672
323,SteelLine,Maintenance & MRO,Delivered,459,353.9,322.8,19,1,148165.2,89,31.099999999999966,8.787793161910134,4.139433551198257
324,RailCore+,Cabling & Harnesses,Partially Delivered,437,316.54,242.44,47,0,105946.28,116,74.10000000000002,23.409363745498204,10.755148741418765
325,MegaParts,Doors & Access Systems,Delivered,317,140.58,117.8,33,1,37342.6,20,22.780000000000015,16.204296485986635,10.410094637223976
326,ElectroParts,Control Electronics,Pending,406,279.09,238.61,51,1,96875.66,107,40.47999999999996,14.504281772904784,12.561576354679804
327,RailSystems,Control Electronics,Partially Delivered,232,126.03,92.46,21,0,21450.72,136,33.57000000000001,26.636515115448706,9.051724137931034
328,Gamma Co,Traction Motors,Partially Delivered,211,296.47,199.58,30,1,42111.380000000005,28,96.89000000000001,32.68121563733261,14.218009478672986
329,CoreParts,Traction Motors,Partially Delivered,38,218.81,173.92,2,0,6608.959999999999,126,44.890000000000015,20.51551574425301,5.263157894736842
330,RailSphere,HVAC Systems,Pending,468,24.51,19.05,16,1,8915.4,19,5.460000000000001,22.276621787025704,3.418803418803419
331,RailCore+,Control Electronics,Delivered,317,368.32,265.93,2,1,84299.81,86,102.38999999999999,27.79919635099913,0.6309148264984227
332,IndusPrime,Maintenance & MRO,Delivered,211,140.96,127.76,13,1,26957.36,52,13.200000000000003,9.364358683314416,6.161137440758294
333,RailPro,Doors & Access Systems,Delivered,83,460.5,303.92,7,1,25225.36,71,156.57999999999998,34.00217155266015,8.433734939759036
334,RailPro,Interior Components,Partially Delivered,356,143.88,94.54,46,1,33656.240000000005,46,49.33999999999999,34.29246594384208,12.921348314606742
335,Alstraileco,Maintenance & MRO,Delivered,118,498.33,379.05,19,1,44727.9,40,119.27999999999997,23.93594605983986,16.101694915254235
336,RailFusion,Traction Motors,Delivered,303,234.16,207.08,14,1,62745.240000000005,111,27.079999999999984,11.564742056713353,4.62046204620462
337,RailCraft,Brake Systems,Delivered,27,18.07,14.0,2,1,378.0,35,4.07,22.523519645821803,7.4074074074074066
338,RailCraft,Maintenance & MRO,Pending,209,42.75,39.03,9,1,8157.27,62,3.719999999999999,8.70175438596491,4.30622009569378
339,RailVector,Maintenance & MRO,Pending,402,45.63,31.16,76,1,12526.32,42,14.470000000000002,31.711593250054793,18.90547263681592
340,ElectroParts,Maintenance & MRO,Delivered,125,32.83,27.61,16,1,3451.25,37,5.219999999999999,15.900091379835512,12.8
341,RailMaster,Maintenance & MRO,Delivered,276,137.56,115.7,37,1,31933.2,94,21.86,15.891247455655714,13.405797101449277
342,RailMaster,Maintenance & MRO,Delivered,492,165.67,102.59,52,1,50474.28,8,63.079999999999984,38.07569264199915,10.569105691056912
343,RailPulse,Traction Motors,Delivered,298,60.09,48.21,16,1,14366.58,118,11.880000000000003,19.77034448327509,5.369127516778524
344,SteelLine,Control Electronics,Delivered,297,221.88,149.47,11,1,44392.59,82,72.41,32.63475752659095,3.7037037037037033
345,RailFusion,Body Structures,Delivered,72,185.85,135.11,9,0,9727.920000000002,124,50.73999999999998,27.301587301587293,12.5
